10000 3
-6649 -3939 -8229 
1585 -8705 8782 
6992 -2709 -5226 
2504 -6585 9104 
1082 -6675 -9824 
9468 2523 2189 
9791 5682 -887 
9664 1149 2042 
-2101 330 393 
1786 -2365 5608 
5533 -3740 -3159 
2414 6945 7944 
-9119 5000 6566 
-7727 -6875 2279 
9591 -5431 -9556 
4792 3592 -2660 
5857 -291 -8945 
-8216 3231 2416 
2354 -202 -6618 
6445 1940 7766 
5743 2787 -9536 
-4734 2930 6753 
-4740 -7942 -4940 
6701 446 -1858 
-5271 405 -8742 
-8778 -3777 -1154 
8685 -7328 3809 
4408 -8568 5312 
-8547 3513 -3336 
8907 696 -6516 
-2837 -407 6790 
-910 -9885 5860 
-7990 267 -6939 
-5365 5994 184 
-319 -5657 -6610 
-3569 832 3062 
-9330 -8858 4802 
-9279 2824 7835 
1684 -1827 -6759 
4198 -5762 -4464 
-2429 6389 -3629 
-6125 3790 -7501 
-5124 -8749 -6557 
-5217 -6703 5628 
-4474 -389 -9528 
-9294 4693 3176 
6466 2721 -1247 
-3673 6580 -4065 
4762 -967 9130 
-8320 7934 -3770 
-8393 -4741 6219 
-1171 -9139 2698 
-5368 -1916 4461 
-762 6317 3811 
-8699 9262 -226 
1325 7364 1649 
3206 643 -8510 
-10 1514 1352 
3806 9092 -5600 
-3867 -9073 -868 
3488 2064 -1521 
5950 -4359 -553 
-90 -4874 -7867 
-5112 -4275 9244 
7448 -4862 9063 
9739 -4219 -319 
-3438 9472 -260 
8402 8374 -3454 
7558 -4522 -4009 
9050 1698 5175 
-1268 4175 -646 
4086 -2019 -5702 
2558 -1812 7631 
3080 -1254 -8715 
-9041 -8650 8993 
-4106 -2230 -6864 
-8858 9579 7926 
9618 3358 -6989 
-9820 2263 -5423 
7087 -9886 -8959 
-3397 9470 -7230 
738 -5413 762 
-8156 -4214 4823 
5872 -9131 51 
-4460 -4040 8722 
-2272 5869 -6706 
9589 1736 -9573 
7736 9004 2806 
7781 2712 2949 
-7671 -9547 -5403 
-4861 6772 8505 
-4465 7080 3776 
3896 850 4935 
-4200 9423 -9266 
3247 -5963 -6980 
-6455 -8215 5406 
-485 -2485 1469 
-5087 -1812 7786 
-2814 5858 -4649 
-4267 -6803 4830 
-8804 2464 -9957 
-4767 3190 3768 
-1738 8676 4638 
-5233 3961 3486 
-6998 9601 -5486 
-1262 -9764 -4010 
2417 6828 -6341 
5509 3561 -4845 
-3748 -3684 -2431 
5214 -8128 -2804 
-6766 -3580 -5159 
747 4378 -4030 
9855 -2363 2041 
6547 -1688 -6450 
1759 4750 2848 
2886 -997 -6076 
7261 -525 -681 
-2025 -2547 -7596 
-8449 -4921 -872 
5674 7701 1261 
7943 6358 9375 
4120 905 6688 
-8142 5305 -1546 
-7159 -2218 -7668 
-1164 5688 -6265 
-2013 3199 -1763 
-9053 -7181 -6395 
-6291 6111 4833 
-4727 4541 -6421 
-5323 9615 2085 
-1402 -1094 7509 
-756 5790 -830 
-765 4720 -2553 
-719 -465 -5405 
5745 -3911 6324 
1068 5619 -9646 
7460 -2704 8173 
-9537 -8457 7288 
-4903 5062 25 
-6039 221 -5064 
544 4788 2865 
5221 -1661 804 
8487 9663 -1040 
7934 -1103 -395 
-1319 134 8149 
-5008 -2397 2677 
-5769 609 7745 
-5030 -9669 -3716 
7793 -9508 2775 
-2853 -8470 2589 
-9445 -6684 -8731 
4770 2610 -1385 
-5071 -3292 9159 
605 -1506 2107 
2282 9852 -5142 
-1742 -3003 6751 
5703 9513 -784 
-8989 3697 9468 
6834 2098 1142 
3957 -1633 -2150 
3730 6235 9992 
4629 8302 9339 
9272 -5650 8528 
3603 -5523 7169 
-2450 -6571 -7161 
-4138 4016 5559 
4809 7073 -11 
-931 9487 7832 
181 6551 -3609 
-8675 -8473 -9956 
7319 7174 -5810 
-1444 6592 -7873 
7688 -8173 -8515 
1827 -2296 -3746 
5301 -2849 -4548 
4844 -7579 -9729 
-3953 -9881 -4585 
9753 -6205 -4059 
-7907 6790 9547 
-5343 9261 -1891 
-1563 -2432 -3561 
-1859 -2263 -5988 
-6717 2975 5490 
-31 -645 -2912 
-4045 -6956 -3924 
3732 8619 -4186 
3190 -9087 7789 
-2399 -3552 -2818 
-5409 -3778 -4542 
-1755 9260 8144 
4920 -3163 -3429 
-5227 4000 3593 
2560 -875 -1751 
-7454 3051 -7751 
7727 -2729 4598 
7511 4085 1740 
8892 -4374 9247 
1109 6471 3581 
-3058 1638 2616 
2795 3367 -8520 
-1691 5915 -1609 
-1979 -2836 1712 
-1180 2594 373 
-449 -9732 8398 
5933 -7218 5181 
5731 -3502 1415 
-8123 -7314 -8040 
4971 -5313 8690 
-904 8598 2292 
3752 9460 -2992 
8129 6432 2980 
-5852 -2454 -4583 
6104 -2075 5378 
-1397 -4995 1135 
2151 -9871 8228 
-6289 9665 -3875 
7462 -3029 -3221 
-2719 4238 -7654 
-19 7937 -7909 
4169 9595 -1580 
-8859 -5804 -6893 
-6767 -3454 9377 
-8519 -8032 -7690 
-2035 1900 7487 
-8155 9914 -9333 
7460 -8997 -3345 
7467 3425 -312 
3539 -555 4208 
-5302 4955 -8207 
9596 -7670 -5916 
4158 577 541 
-6810 -74 1248 
2592 -9683 3684 
6107 -5490 7894 
6857 -3573 2945 
-2734 9291 -907 
4574 -653 455 
5973 -6283 1456 
8055 -1019 9449 
9348 9893 -7701 
-2949 2107 -8037 
-8919 -9499 4468 
-2450 -2676 9777 
3788 8375 -5602 
-2620 -4069 8252 
9508 7854 6380 
-6656 -8398 3480 
-3336 7323 -3457 
9163 1839 -6021 
4015 -1799 -8408 
-6794 1948 6139 
-244 -5846 -1156 
2107 6880 1700 
-8576 7362 5542 
7643 8461 7960 
6828 -2748 494 
-2484 6722 1473 
4628 -4708 1388 
4468 2995 -7282 
-8854 -7060 8921 
8183 7150 874 
-6976 -9220 -2186 
9805 -3019 -2527 
7251 1392 3328 
7016 5639 2335 
-5496 4634 -6873 
-2187 431 6486 
-7126 341 -8051 
8633 -77 633 
-5953 -453 3774 
-8044 33 9043 
3315 -3939 -4366 
9384 4776 -4645 
-2569 9282 2694 
-7160 -2538 6350 
5325 9013 8039 
3534 6637 -1920 
7859 -228 4706 
-2279 5437 5549 
5357 -4814 4171 
-5599 -1633 4330 
3043 4648 1818 
1073 2147 -3597 
-1187 8138 4343 
1481 1899 7008 
5288 5451 132 
-3001 5174 -1482 
-2676 1393 292 
-6810 -7839 -3902 
-7709 704 3839 
4502 86 8269 
-7599 -5518 -7466 
-6929 8782 7346 
-6121 -5248 -6592 
4887 6620 -3602 
-6094 -9892 7404 
9859 -1255 -5260 
4948 3200 -9015 
-3235 1075 -1842 
-89 315 -2396 
-5174 -9514 -7672 
-2727 1977 -5687 
-1085 4975 -8110 
8620 2892 -9898 
-871 -6590 -4117 
1836 9308 1759 
7666 -5111 -5969 
-6754 6573 967 
3296 8324 847 
2485 -6317 2756 
6340 -8917 69 
3865 7001 -5758 
6623 -1216 -2729 
-7432 6604 -8618 
4038 -8057 -6233 
1036 6799 -2786 
-2219 4180 -1815 
8950 -7430 2285 
-1430 7587 4924 
4319 -5970 -7540 
-8855 6532 -391 
-2177 -7343 5597 
9133 -6339 354 
7803 8451 3441 
9393 -817 2069 
-8104 8300 7947 
-5928 5272 -4441 
5143 -6957 -91 
3247 5865 9560 
-968 -7864 4309 
2096 1659 4318 
8748 2722 8189 
-6930 3058 -1124 
-9792 4319 -2470 
9716 -5645 7741 
-7966 -6430 -5881 
-9859 7216 -2686 
1766 -3865 539 
5842 9709 -1289 
1934 9081 4341 
-1023 8695 -5547 
-2956 8438 -8534 
7116 5026 3213 
337 3550 -2622 
-6815 -189 -5418 
2717 720 -667 
-3353 -1299 7918 
-6504 -6409 7254 
3216 -8542 -8288 
3046 2832 4122 
-7093 -8007 -4452 
-4273 627 4448 
-6753 -1355 458 
8184 2380 8247 
-1074 3645 -4713 
-6782 -5696 819 
237 4537 3285 
6442 4834 -9018 
1947 -665 -7612 
-9136 -6894 6393 
9269 3035 1565 
-95 8045 -437 
3152 1883 -536 
-4058 8262 -6947 
2268 -4302 8847 
-2188 6965 2176 
9551 -6691 4507 
5947 -7818 9677 
-7455 -9415 6309 
-3821 1519 8004 
-6748 -7195 -5065 
8144 8299 -5691 
-8000 381 7388 
-1106 8446 -3049 
-4953 7214 7294 
5754 -6745 -1638 
-8733 4137 6102 
-7662 2114 -4206 
2972 -4396 8248 
-4285 6397 1210 
-4924 -9118 4962 
-897 -7679 7127 
-9576 3724 -8763 
887 9872 -6632 
494 4133 3581 
1826 1412 1040 
8679 -7994 9674 
-1528 -7566 795 
-6750 9447 640 
-9516 992 -7962 
3126 -434 -6767 
4576 7614 1306 
8284 -5549 -4732 
-3847 -3519 7795 
4390 5773 7579 
9461 4528 9406 
857 5610 8153 
4713 -5704 1532 
-9013 1012 -5668 
7400 -6976 -1797 
-7346 -7811 -9314 
9265 -2494 -2011 
2279 6227 -5163 
-3608 3117 -7249 
-6061 -5790 3595 
5583 -2353 1494 
6792 2708 7855 
8200 9862 6730 
-9185 1611 -2805 
-138 53 -7220 
8291 890 9188 
-5784 -5919 422 
