1000 3
1099 4594 -6872 
-4259 -6680 9768 
-9076 2562 9499 
8020 -5803 6758 
5555 -8292 8309 
-3827 404 -7914 
5815 -1143 4405 
-1764 -3443 -8790 
-2555 -4005 -9043 
1265 5024 9019 
-1146 7617 9357 
3991 -8701 -9780 
1434 -3712 -2738 
-8769 5001 -872 
-5040 7513 -8816 
8249 -5138 5900 
-3619 1231 6085 
6193 58 -8333 
-6585 9770 9935 
-4220 6462 -1547 
7362 1434 3119 
-6758 659 7932 
-4813 -5661 4520 
2914 4213 -1520 
3082 6446 4416 
-2445 7300 -5028 
3826 3539 -7121 
6773 6437 -5525 
4063 7574 -9588 
1160 -7371 1352 
-4142 -3156 -2056 
-7738 4744 -9682 
7747 2512 -119 
8578 -2803 -4448 
6024 1708 129 
8358 3266 -4484 
-3627 7277 6970 
8043 -3206 -6358 
-9203 7712 -6291 
3747 1305 9563 
-8832 3362 604 
4768 -4697 3978 
-888 -9295 -2973 
1231 -8669 1131 
1826 -8337 3930 
2975 1456 -7699 
-7413 703 -7950 
-5041 -9103 5038 
8731 -5724 8338 
-2954 -6541 -3114 
6167 1093 7051 
9136 6924 -4285 
1918 6799 -4668 
6816 -3226 6900 
5885 -8149 1739 
-5722 2632 -8139 
8567 -3634 -9910 
1976 -26 1300 
-2628 9582 -8703 
-1785 615 8931 
9647 -4849 2906 
266 -8261 -6907 
-5950 4578 2858 
7241 4944 3174 
3893 9146 -5532 
-5075 4332 3713 
-8277 -7870 8427 
-8359 3504 9981 
395 4681 -2602 
2554 -9671 -1264 
4500 4388 -1958 
4485 6422 -5578 
-2456 7354 -1112 
-9323 1535 2610 
-8799 1091 4567 
-2329 2127 -6981 
-6051 -4741 6688 
2952 -6728 -4266 
-2308 6094 7485 
9549 -9955 2922 
-1609 -3793 3098 
-5955 -8087 -8845 
-8857 2721 1254 
3144 2349 7160 
-7336 8626 -8465 
9968 9481 -9260 
2354 -5841 -7287 
5551 -1173 4357 
-1821 6452 -5719 
5265 -9549 6585 
-7001 -9706 5335 
3150 3764 1709 
-3088 -8567 3452 
-3094 -9837 2373 
8167 -8208 6641 
-7475 4122 -2354 
8801 3863 827 
7872 -4446 -7657 
7822 6211 7597 
4287 3203 4860 
-2302 927 646 
-5628 8726 -205 
9943 5993 -8291 
-4948 -6120 -6343 
-3604 -2850 5111 
-2561 -2827 -9725 
474 -6121 4097 
1447 3740 7564 
-9101 2446 84 
-7502 -6765 -1886 
-5203 -9368 -1741 
5096 -1647 -6260 
9508 3757 -6215 
-6189 1537 -3893 
-4609 5913 -6415 
