100 3
-4806 -2700 8570 
-7528 -385 5659 
4051 6197 9766 
-3451 -8194 8589 
2001 9854 -8931 
9359 9747 -1393 
179 -730 -6200 
929 -3179 -9942 
-883 483 2797 
8841 -7315 7188 
7982 -9696 3542 
-6900 4750 -846 
7935 -2906 -3299 
-7672 756 3589 
-8724 2946 8277 
9401 -5214 -193 
7623 3482 9382 
-1985 7163 3085 
-5446 -9082 116 
5860 2291 7122 
8605 -1080 -4926 
7704 -9124 -1791 
2320 1389 1762 
-9857 -1375 -6157 
5894 536 -1890 
-1804 -9000 776 
-3959 4046 9517 
-3016 1333 9337 
-1729 -6631 6163 
-1049 1199 -9353 
-6533 -3367 -2603 
8560 7704 -5364 
-2600 993 -2450 
-3761 -4923 -6365 
9807 -1050 9255 
-4753 -8606 4806 
7798 -7437 -3022 
5739 -2636 5849 
-4874 -8177 2279 
-521 -6772 -9274 
648 -997 -3292 
-6357 6507 -8258 
-5222 8885 2441 
-1965 9738 -1593 
3305 6063 195 
-714 6879 -733 
-392 -6887 1529 
6472 -9117 6443 
-4820 -2156 9085 
-7777 4805 1782 
535 -1306 -5446 
3549 -5145 8478 
-457 -94 4349 
-658 -8586 -6711 
-7543 -1239 4096 
-715 1400 -1588 
9794 499 -248 
4742 -9552 4641 
-1891 7072 3788 
-7331 -8250 -9753 
7045 8152 7469 
6558 -9959 1827 
5181 -3611 2818 
-6323 1823 989 
4418 9298 8821 
9864 -5939 -9823 
2638 -8876 -8790 
3760 -1301 146 
1903 2216 3351 
183 6928 9717 
-5828 -5817 -9496 
6400 -1438 7012 
-7715 -6452 3100 
-359 625 3339 
646 -4700 -60 
6205 -7727 2842 
-2293 2995 3563 
8830 9534 -47 
671 -7759 7836 
3079 7915 1969 
-3705 -1104 9412 
-7983 4917 -122 
1719 4325 3143 
-7441 -4527 -6876 
-5881 -5026 -8985 
5030 -3841 8497 
8017 -5496 3873 
3270 1972 5790 
-7486 -5742 5914 
6092 -9217 9544 
4072 8905 6459 
7735 309 -2899 
-6972 -7154 9078 
4003 -3537 -4623 
-106 2787 -4160 
-962 3218 -5877 
-1628 -1874 -813 
-3609 8797 2022 
1737 -1268 -3538 
-1504 7434 -8793 
