150000 3
-6873 6375 -5449 
1479 -7037 7456 
95 4776 -7794 
5027 -6029 -5384 
4742 -9091 9709 
3373 7695 -1158 
-7536 -4632 -2158 
-5980 -7437 1202 
3175 5167 -3348 
7946 -8432 7382 
-6987 -43 -3803 
-5236 -9828 3787 
9877 -7273 6332 
9853 6026 1959 
6148 -7721 7023 
7352 -4001 -4856 
2935 8721 -9860 
1394 7969 -9403 
-6602 3891 9242 
-6088 -9981 -4680 
-3908 -7454 -346 
6399 466 -4469 
349 -7203 9749 
-8726 9222 -3147 
-7351 -2575 2610 
3599 9312 -5041 
3447 4582 -674 
9406 -8817 6755 
-8066 -5058 9342 
5838 4986 -8250 
-1291 4287 4039 
6653 6716 -4993 
-3425 -3073 9891 
-9389 8743 -3207 
-3715 -2788 -2696 
-1058 9243 -8331 
3954 7589 8057 
7036 -1553 -2306 
-3590 -3541 1022 
8261 -5102 -3169 
3620 4627 -1718 
4237 8534 -8806 
-1951 4276 1371 
4175 -4083 5123 
-9075 5832 796 
-6876 -9056 -2902 
-4839 7045 -1939 
-6739 -9243 -7702 
-6138 -8888 -4285 
-141 6270 -6055 
-3708 -7541 -357 
-8937 4617 6774 
-4148 2279 -1729 
8939 -3578 -2269 
-9184 -4767 2436 
-9691 741 -8894 
-561 -6824 -4062 
9509 -9707 -8972 
-2296 8280 15 
9661 1872 6880 
3036 -75 -6055 
-7570 -1422 -8782 
6272 -6451 6395 
-5244 -9096 -8942 
6953 -4480 -4549 
-5692 -8719 7049 
4980 -5255 -487 
9622 -2480 8 
3157 -382 -1978 
1701 5650 5311 
7930 661 7280 
8461 -1136 -2590 
-1471 1491 -1473 
-210 4596 -4525 
-2873 -433 -3548 
8793 -1494 -806 
-3015 9923 6571 
-6928 -3771 -9992 
-8516 5603 2588 
2544 57 -3587 
-5105 4314 5081 
6665 -4288 -8831 
-9465 7411 -5948 
3853 2113 9478 
-8748 -8819 -3886 
4983 -2885 -198 
4317 -9218 6631 
1217 -2328 -7597 
-8348 8228 -8382 
-2860 -5341 4495 
1284 27 2859 
2645 -1768 -740 
1242 -1055 3527 
9047 5567 5473 
2804 -3748 8729 
-5484 -5850 2635 
285 9552 -3967 
-8440 2551 -8721 
14 4040 -9146 
6990 -250 5803 
-7471 6255 -2871 
-5681 9126 5643 
6878 6206 -1937 
8558 -4846 -4392 
-6465 -2077 -28 
-8758 8689 8111 
8213 -6140 1790 
-9173 359 3075 
7828 -9408 -4405 
318 5769 -4598 
5460 -8741 601 
7948 -6440 1340 
-8072 -9501 7462 
4426 3249 2791 
-5814 1023 6639 
-6994 -5056 8666 
5738 4082 257 
9777 -4325 -8018 
9413 -9115 4426 
-9904 -5409 -4981 
-7704 -5626 6697 
546 -9307 2393 
6857 2898 1837 
1432 -1902 -7305 
6278 6785 9426 
9226 -3938 -862 
1070 -6428 -8576 
-7822 -5934 -9436 
5755 8600 -1963 
-6037 -5401 -2079 
-7907 -8337 -4865 
5321 -9671 -4706 
-7227 -7109 5548 
-9385 -376 9191 
-8113 -3164 -3982 
4495 -2800 4578 
-6502 844 6982 
1133 -1370 -5546 
-8030 -8283 2249 
-2331 -6381 93 
3577 2980 7835 
47 4688 8371 
-2318 2789 1211 
-9986 -7577 1246 
-5979 -7493 -1248 
-3484 2485 2635 
4863 -8362 905 
-6100 -4678 -1316 
2900 2697 7014 
-3914 -3435 5981 
1651 2035 -9937 
-3579 -2413 -1576 
3604 -1811 2158 
2046 6941 -5514 
5629 3231 6243 
-7020 -2619 9276 
-3473 -8013 -8478 
5327 -5243 7189 
-5680 6866 -4591 
-4660 7998 -242 
-7437 2341 -2575 
267 2151 4279 
-5268 53 6138 
-2828 -9076 -1627 
-4218 -9770 -6673 
-2940 -9893 9098 
-2840 7437 -3418 
9447 44 -3393 
-5392 703 2089 
4784 -5064 -7871 
-5743 -3657 -1824 
-8254 6611 -6304 
-5172 -1764 -9212 
-7160 6533 -1215 
4612 9022 -5195 
-8748 -3336 8299 
3219 -1271 -5654 
-8912 2479 6079 
3038 -8421 -8332 
6881 8797 -3871 
6893 2913 2296 
5867 4505 -2226 
-8603 -8472 8027 
7655 9994 -5299 
-7738 -7351 9810 
-2464 -8928 3947 
-258 -9960 3698 
2774 -6057 -8983 
-7184 -577 8169 
-8608 8652 -1070 
5094 1646 -3078 
8959 -2474 1232 
4530 -3639 -8565 
-2345 7978 -7233 
-1101 -713 9842 
-128 -1960 5658 
-9687 1651 7741 
-6406 3322 1404 
-8987 -7319 -561 
-539 -9019 -5105 
6607 5823 -9290 
8345 6798 365 
-8704 -4892 -2900 
7778 9037 9112 
6960 -9409 8224 
-3102 -4260 -7727 
-8457 -4424 8782 
-8205 8440 3015 
8052 7623 6046 
-9969 -1383 -9241 
9712 9285 9965 
-4075 -6485 -2087 
9866 689 -8379 
-2187 -8130 648 
6315 3333 -677 
8892 7961 7433 
6811 1197 1851 
8568 3036 -2783 
5842 4479 -5309 
-8037 -7846 9645 
-4860 1195 -1031 
4402 9058 -7515 
-4317 -5897 4981 
