100 3
4778 -6455 -146 
-1445 -1526 9152 
-615 -3226 -2828 
-5591 -1723 3236 
-2964 -6504 -570 
-9892 6837 5047 
5956 -7438 -7541 
4589 -2434 6227 
-8271 -4291 9921 
1559 2579 -3991 
4483 7668 6475 
1298 629 -3070 
8819 -6375 2787 
6203 1858 9561 
9230 9347 -6305 
1745 -5583 -2626 
4430 -4632 3690 
1488 -7019 8454 
9289 -4975 -813 
247 -6543 6065 
9053 -6463 -6885 
3631 7983 8860 
8760 -2323 966 
9329 -7257 9603 
9039 -1617 -258 
5253 5899 -9114 
-2602 -9987 1847 
-651 -3448 2254 
-2381 9437 7162 
-8699 -2103 4800 
1309 -8284 -2624 
713 7113 -4220 
3842 -6951 -2285 
1945 -1865 -8827 
4147 8555 -8074 
-6301 -2752 6853 
-1990 2885 329 
9839 -4644 -6766 
-3592 -4906 -4010 
-6526 -1371 -7661 
2 -9912 450 
-9163 441 -4254 
2679 1748 -1717 
4745 6759 7868 
2116 5649 -2132 
3458 -8029 -9289 
-9587 2344 -4189 
-2277 -2236 -7633 
-8857 4490 -1537 
-2072 339 785 
6885 1637 -322 
1075 -6642 2123 
-6724 -1549 7782 
-4991 8303 4885 
-1275 298 -3441 
7313 -3121 -1119 
-6133 -2840 -7656 
2364 -4491 8980 
-3815 1926 -3588 
3039 -2624 2569 
-5386 7282 3099 
-9819 -5520 -7141 
7236 8864 -1142 
5082 7520 -788 
1417 -9117 54 
-9582 -2551 560 
-773 6084 -6253 
-1744 -9707 8935 
-6969 6979 5759 
9235 -786 -4146 
4022 3429 -9826 
-2516 7705 5611 
1466 3974 -2780 
-619 -6204 8443 
-3599 -2509 9144 
1747 -8896 -6526 
353 1199 468 
6548 5638 2135 
-4171 6086 4156 
-7240 8401 -6659 
-8111 5778 5411 
733 -7193 -6712 
-1526 4357 -3630 
8504 6688 823 
-241 -1825 1792 
8684 3170 4440 
-6328 839 1442 
-1132 1874 -5455 
3732 8118 6717 
-3304 5524 3938 
-3056 -4809 -7655 
-954 -4660 3528 
8090 -1227 -5715 
6753 9666 -3592 
8969 -5180 -7925 
3407 3824 6092 
8403 -3434 79 
1014 8097 -4827 
9414 -9859 5793 
3685 1673 704 
