100000 3
-9703 10000 8116 
-5756 2103 8689 
-8935 52 9498 
-8237 5553 6626 
-3177 5668 -1203 
-2712 -8970 -4179 
-6829 -6480 -7065 
3944 -2865 -5216 
-2250 -8340 -3439 
9675 1728 8512 
-6465 -7373 -8346 
6272 -1495 8529 
-1354 5950 1201 
-1298 -3026 8515 
-2772 3936 6368 
-5154 121 4351 
-2765 6865 704 
4420 9850 2287 
-130 -3614 -448 
2056 6035 -7459 
6654 -7965 -6036 
4182 -3289 6416 
5383 2999 4309 
726 -229 -917 
6183 -29 -7944 
7019 -699 4415 
5010 -7603 7311 
-3792 -8731 5958 
-9505 8247 -7432 
4658 5948 -2600 
9606 3169 3612 
-4862 6317 -7944 
-4126 -6852 -1525 
-4330 3489 -3140 
-6002 -9469 2871 
4752 7415 -8366 
7748 7578 -5113 
7825 -5136 314 
-4227 -5990 2378 
1962 -1996 -2541 
9734 3210 6289 
-8685 -2587 3155 
-7610 5439 297 
9466 -83 3032 
3966 139 5879 
-3785 -5017 -968 
-7289 7296 -3578 
5186 5498 -1890 
-3791 3355 782 
-2461 -2077 1378 
6157 2850 8326 
5284 -653 -5282 
-1927 -2379 -6904 
6827 -9514 3744 
9513 7064 -3541 
3681 6599 -6971 
3231 -6838 8881 
-4200 -5745 -3406 
-6601 -9620 8888 
-6420 6384 -4660 
-432 9178 5807 
-7405 7623 2727 
-4503 -233 8545 
-7519 4552 -2753 
1103 -8722 -9654 
8643 -8059 -3681 
-1252 4216 -436 
2835 -6362 -428 
3282 -144 -1884 
7241 3567 -8713 
1775 -2638 9205 
-1155 5895 -8788 
1718 -9038 332 
9655 4198 -1245 
-3682 9735 -2710 
-7641 1521 9669 
3743 -7965 -6313 
8677 2596 -58 
-330 1130 8098 
1392 -3303 -6816 
-1664 -9445 -9976 
6418 -5633 7168 
3507 3090 -5991 
-5850 954 7736 
236 -9371 2627 
8432 1410 -2750 
1112 6571 8077 
-4149 -5379 -3401 
3466 -8710 671 
3032 3093 -3105 
-6858 -9226 -4034 
3112 -2046 1191 
-999 -1697 605 
